,AMOUNT,DUE_MORTGAGE,VALUE,REASON,OCC,TJOB,DCL,CLT,CL_COUNT,RATIO,CONVICTED,VAR_1,VAR_2,VAR_3
548,17100,54679.0,93071.0,1.0,4.0,4.0,0.0,116.3753324,21.0,37.51862467,0,0,1,1.9929
549,36200,94700.0,146607.0,1.0,0.0,11.0,0.0,65.37879289,36.0,40.24487119,0,0,1,2.4797
550,36200,36847.0,56216.0,1.0,0.0,,0.0,,0.0,31.068018699999996,1,0,7,2.6797
551,18300,50149.0,71980.0,1.0,3.0,10.0,0.0,76.06666667,28.0,,0,2,3,1.9217
552,11100,77828.0,102922.0,0.0,4.0,8.0,0.0,174.82988369999998,34.0,33.90777255,0,0,0,1.9851
553,7600,45763.0,57779.0,1.0,,7.0,0.0,66.57119786,16.0,33.87574535,0,0,0,2.3699
554,6300,75020.0,96442.0,1.0,4.0,0.0,,,,27.17765596,0,0,0,2.3748
555,16700,56993.0,94924.0,,4.0,9.0,0.0,,15.0,24.03304824,0,0,0,2.6462
556,21500,44472.0,80895.0,,,,,,,37.83721876,1,0,0,2.6853
557,25100,159899.0,219980.0,1.0,0.0,7.0,6.0,229.06666669999998,35.0,,0,0,2,2.2476
558,16900,44882.0,64980.0,1.0,2.0,4.0,1.0,78.03333333,43.0,,0,2,6,1.901
559,5000,170885.0,245280.0,1.0,2.0,,0.0,132.9333333,22.0,,0,0,0,1.2949
560,17200,27741.0,74439.0,0.0,0.0,,0.0,249.7187801,49.0,44.56215415,0,0,0,1.9628
561,14900,88797.0,107188.0,1.0,1.0,30.0,0.0,330.76021460000004,50.0,36.75501301,0,0,1,2.2121
562,20900,107686.0,182120.0,1.0,1.0,7.0,0.0,215.33056820000002,23.0,41.93846949,0,0,3,0.55305
563,9700,45057.0,55435.0,1.0,0.0,15.0,0.0,83.71313688,12.0,30.941518,0,0,0,1.9466
564,50800,,83345.0,0.0,5.0,9.0,0.0,191.229251,21.0,25.66597685,0,0,0,1.1358
565,26100,150672.0,179057.0,1.0,0.0,1.0,0.0,187.914467,35.0,38.71777971,1,0,0,0.82837
566,22800,35160.0,54681.0,0.0,5.0,3.0,,135.10826200000002,11.0,24.53482499,0,0,0,1.7432
567,19700,55068.0,86183.0,1.0,0.0,18.0,0.0,224.6033292,22.0,33.76527279999999,0,0,1,0.75979
568,11600,53550.0,87527.0,0.0,0.0,18.0,0.0,192.3968875,16.0,34.37865089,0,0,0,2.7598
569,40700,362808.0,466711.0,0.0,4.0,4.0,0.0,306.81241919999997,14.0,42.94033947,0,0,4,2.6967
570,15800,81608.0,111107.0,0.0,4.0,4.0,0.0,124.62444840000002,25.0,37.5706476,0,0,0,2.3966
571,13200,48052.0,70039.0,1.0,0.0,11.0,0.0,243.65053360000002,18.0,30.90311822,1,0,0,2.5671
572,7600,67677.0,83348.0,1.0,4.0,15.0,0.0,228.2920898,17.0,24.10177036,1,0,0,1.4264
573,30700,35231.0,71878.0,1.0,0.0,10.0,,116.2108955,24.0,33.08135028,0,0,0,0.83005
574,50700,177972.0,255415.0,1.0,4.0,5.0,0.0,239.17705460000002,33.0,37.51148945,0,0,1,0.60397
575,25400,137712.0,213994.0,0.0,4.0,5.0,0.0,188.1925099,27.0,38.66684666,0,0,0,0.5039600000000001
576,34500,97870.0,145104.0,1.0,0.0,13.0,0.0,68.83204167,36.0,40.41270584,0,0,1,0.97855
577,27800,54440.0,78812.0,1.0,1.0,0.0,0.0,187.0208426,19.0,39.62433498,1,0,2,1.4501
578,24800,98799.0,115032.0,1.0,0.0,23.0,0.0,240.42607379999998,26.0,41.71053078,0,0,1,2.6188
579,8100,,68552.0,0.0,1.0,1.0,0.0,54.93513771,4.0,37.7139115,1,0,0,0.79272
580,10100,27899.0,73230.0,0.0,0.0,2.0,0.0,29.96666667,12.0,,0,0,4,2.3983
581,28300,148354.0,191399.0,0.0,5.0,1.0,0.0,187.9830429,17.0,39.57330308,0,0,0,2.3056
582,7100,46137.0,66822.0,1.0,1.0,4.0,0.0,91.38040908,11.0,36.31952679,0,0,3,0.49561000000000005
583,6800,,30524.0,1.0,0.0,2.0,0.0,284.8972313,14.0,24.13045156,0,0,0,1.6289
584,11700,92512.0,108495.0,1.0,0.0,11.0,0.0,207.82258810000002,16.0,39.12103947,0,0,3,0.9844700000000001
585,13000,58465.0,74635.0,1.0,3.0,5.0,,117.7758176,24.0,39.98705119,0,0,0,0.54414
586,5600,52796.0,65034.0,0.0,1.0,20.0,0.0,190.2953185,19.0,20.664128899999998,0,0,0,1.5716
587,60100,38843.0,69941.0,1.0,0.0,2.0,0.0,97.69392888,20.0,28.39550102,1,0,0,1.2623
588,20100,81699.0,106580.0,1.0,3.0,24.0,1.0,314.7666667,43.0,,1,0,1,2.6745
589,7900,38405.0,50289.0,1.0,0.0,11.0,0.0,232.0011955,32.0,35.91611585,1,0,0,2.4955
590,17200,99981.0,119565.0,1.0,4.0,1.0,0.0,148.9158091,29.0,34.74427716,0,0,0,1.4780000000000002
591,15900,24838.0,39265.0,,1.0,2.0,0.0,210.0374415,16.0,38.89812837,0,0,0,1.9734
592,25200,76987.0,111548.0,1.0,3.0,7.0,0.0,289.00802519999996,29.0,32.56083764,0,0,2,0.49993000000000004
593,42100,139899.0,,1.0,4.0,25.0,1.0,312.4333333,15.0,,0,2,1,1.5524
594,19900,51353.0,68053.0,0.0,1.0,1.0,0.0,131.9747908,17.0,32.31494412,0,0,0,2.5821
595,9500,53655.0,76057.0,0.0,1.0,12.0,0.0,245.11665290000002,29.0,33.38457063,0,2,2,1.8398
596,9800,46899.0,81980.0,0.0,0.0,,2.0,97.63333333,8.0,,0,1,0,2.3071
597,8300,61720.0,64812.0,0.0,0.0,5.0,0.0,124.2860249,34.0,35.88534399,0,0,0,2.1319999999999997
598,16600,8694.0,163980.0,0.0,3.0,23.0,0.0,77.06666667,21.0,,0,0,2,1.4662
599,15900,25243.0,79716.0,0.0,0.0,,0.0,250.98376780000004,50.0,42.44556267,0,0,0,0.9190299999999999
600,22100,47899.0,80970.0,1.0,3.0,6.0,0.0,263.7333333,26.0,,0,0,2,2.6993
601,19200,73116.0,93013.0,1.0,0.0,1.0,1.0,114.69456609999999,26.0,36.39416382,0,2,2,1.0931
602,21400,101423.0,141839.0,0.0,4.0,10.0,0.0,163.32211919999997,23.0,31.99763633,0,0,0,1.1399
603,12800,105192.0,121396.0,,1.0,14.0,0.0,251.01888050000002,16.0,35.29716643,0,0,0,2.2575
604,8400,46899.0,78300.0,0.0,0.0,18.0,0.0,196.83333330000002,17.0,,0,0,1,2.3202
605,23300,40804.0,81631.0,1.0,4.0,6.0,0.0,275.0020796,19.0,40.11944251,0,0,0,0.52682
606,66500,69487.0,143906.0,0.0,1.0,12.0,0.0,119.25448659999999,11.0,39.9853471,0,0,0,0.45918000000000003
607,10000,71270.0,84845.0,1.0,3.0,0.0,0.0,95.80523575,12.0,38.2213051,0,2,0,2.5984
608,8800,,32835.0,0.0,,,,,,35.94790268,1,0,0,2.1199
609,9500,,30435.0,0.0,1.0,18.0,0.0,195.614216,16.0,39.01006486,0,0,0,2.5278
610,20100,87699.0,163780.0,,3.0,14.0,6.0,245.06666669999998,25.0,,0,2,0,1.7831
611,8500,77815.0,93569.0,1.0,4.0,0.0,,,,27.88387063,0,0,0,2.0284
612,25100,,45744.0,1.0,0.0,,,108.1447608,12.0,27.78990534,0,0,0,2.0175
613,36900,125793.0,172164.0,1.0,1.0,11.0,1.0,215.7311603,33.0,43.85754372,1,0,1,2.4565
614,25200,108134.0,201898.0,1.0,0.0,24.0,0.0,200.48646369999997,19.0,23.66233981,1,0,0,2.6408
615,12000,54766.0,78980.0,0.0,3.0,1.0,0.0,183.6,23.0,,0,0,2,1.6084
616,18100,22899.0,45980.0,1.0,0.0,0.2,,313.53333330000004,25.0,,0,0,0,2.0495
617,29600,117899.0,169880.0,1.0,3.0,8.0,0.0,139.9666667,23.0,,0,0,1,1.4335
618,19300,24329.0,128817.0,1.0,0.0,9.0,0.0,356.7984125,10.0,41.15774922,1,0,1,2.4409
619,20600,169588.0,198911.0,1.0,4.0,9.0,0.0,259.62004190000005,37.0,26.37612627,0,0,1,2.5077
620,25400,115125.0,153880.0,1.0,1.0,6.0,,304.01408349999997,36.0,41.72511069,0,0,2,1.1052
621,31100,13441.0,58807.0,1.0,0.0,0.0,0.0,93.1329084,6.0,36.26696875,0,0,0,0.37425
622,25300,,68063.0,1.0,0.0,26.0,0.0,129.4230865,8.0,21.06500114,0,0,0,2.0255
623,41900,5042.0,67185.0,0.0,1.0,,0.0,318.924784,18.0,14.86334107,0,0,0,2.5395
624,28400,137058.0,186133.0,1.0,3.0,0.0,,113.1728125,38.0,29.88473149,0,0,0,2.114
625,19400,96353.0,157789.0,1.0,0.0,3.0,0.0,1169.233561,0.0,40.21613826,0,0,0,1.9662
626,25700,47835.0,80580.0,1.0,0.0,23.0,1.0,291.4782768,30.0,37.74494052,0,0,0,0.41558
627,20000,45647.0,82496.0,,,,,,,39.32387802,1,0,0,2.72
628,38800,119746.0,162345.0,0.0,4.0,13.0,0.0,150.8027955,39.0,47.92511242,0,0,0,0.83725
629,16900,23569.0,41859.0,1.0,3.0,17.0,0.0,107.39856979999999,17.0,26.70671626,0,1,0,0.61551
630,11200,51928.0,71356.0,0.0,0.0,4.0,1.0,251.2521648,16.0,38.49364845,0,0,2,1.2193
631,28800,67850.0,106073.0,1.0,4.0,11.0,0.0,264.7439223,32.0,40.22223483,0,0,0,1.9505
632,12100,69695.0,93737.0,1.0,1.0,16.0,1.0,92.43267591,8.0,24.46938368,0,0,0,2.1039
633,15100,16299.0,205930.0,1.0,3.0,10.0,3.0,136.93333330000002,42.0,,1,8,11,1.555
634,18900,91630.0,125882.0,1.0,1.0,24.0,0.0,277.72742489999996,16.0,32.30430401,1,0,2,0.9821799999999999
635,11100,13945.0,34757.0,1.0,0.0,5.0,0.0,257.63415200000003,11.0,22.45794332,0,0,0,1.4646
636,22500,98137.0,135541.0,1.0,4.0,,0.0,195.28209919999998,20.0,29.38360717,0,0,0,2.1131
637,12200,96338.0,126308.0,0.0,3.0,3.0,3.0,157.3191309,26.0,39.28931325,1,0,0,1.2266
638,14900,43882.0,60806.0,1.0,,4.0,1.0,114.8979666,9.0,27.11808171,0,1,1,2.6175
639,11500,,44829.0,0.0,3.0,6.0,,164.2745947,9.0,23.49111664,0,0,0,2.4315
640,14100,83544.0,101595.0,0.0,4.0,5.0,0.0,117.33768429999999,26.0,28.30673484,1,0,0,2.5610000000000004
641,14400,,63299.0,,,0.0,0.0,,0.0,3.9708595,0,0,0,2.6035
642,10300,29480.0,39972.0,1.0,5.0,3.0,0.0,150.8746257,26.0,43.20724206,1,0,2,1.2096
643,51700,31435.0,81213.0,0.0,0.0,2.0,0.0,268.1343742,13.0,40.16503117,0,1,6,1.2066
644,12600,,39180.0,0.0,0.0,0.0,0.0,310.4,9.0,,0,0,1,2.6973
645,14600,,30605.0,1.0,0.0,11.0,,90.85657709,9.0,33.48451381,0,0,2,1.6038
646,9400,21878.0,39860.0,1.0,0.0,3.0,,,,38.85408934,0,0,0,1.5798
647,31100,67693.0,103515.0,1.0,3.0,7.0,1.0,117.8989899,31.0,44.07542878,0,0,1,1.1145
648,14100,59635.0,97391.0,1.0,4.0,7.0,0.0,201.15536559999998,19.0,20.12698203,0,0,1,2.62
649,33800,28855.0,45620.0,1.0,0.0,0.0,0.0,60.04270368,6.0,16.50508064,0,0,0,2.3169999999999997
650,58100,39335.0,75426.0,1.0,0.0,2.0,0.0,103.20935820000001,20.0,30.17455356,0,0,0,1.8676
651,7400,130899.0,197480.0,1.0,4.0,1.5,0.0,69.03333333,23.0,,0,0,2,0.74862
652,43300,120209.0,178918.0,1.0,5.0,10.0,0.0,197.28157919999998,5.0,40.17548813,1,0,0,2.0658
653,41900,147315.0,227148.0,1.0,5.0,2.0,4.0,158.6682359,28.0,,0,0,3,1.6238
654,4600,34083.0,45980.0,0.0,3.0,3.5,1.0,123.6,22.0,,0,0,2,1.0488
655,9000,58402.0,74686.0,0.0,0.0,6.0,0.0,244.9359963,16.0,36.80323717,1,0,1,2.2505
656,25100,175124.0,210980.0,1.0,4.0,13.0,2.0,149.1333333,53.0,,0,1,4,1.8673
657,11700,36256.0,56494.0,,0.0,31.0,0.0,238.8189664,19.0,20.191582399999998,0,0,0,0.6337
658,16300,62157.0,92575.0,1.0,1.0,2.0,0.0,178.8542195,25.0,22.22960047,0,0,0,0.85662
659,35500,90194.0,139582.0,1.0,0.0,12.0,0.0,63.80681071,35.0,40.23961403,0,0,0,0.9639
660,7600,57112.0,92438.0,0.0,1.0,28.0,0.0,244.15711919999998,16.0,24.00235335,0,0,1,1.463
661,21400,145223.0,179975.0,1.0,4.0,5.0,,200.4767352,42.0,39.84964014,0,0,5,0.5180100000000001
662,30300,35899.0,73480.0,1.0,1.0,14.0,1.0,203.9666667,33.0,,0,0,0,1.8192
663,15300,137027.0,184640.0,1.0,3.0,11.0,0.0,255.3560201,21.0,28.82503564,0,0,0,1.3722
664,23900,,55649.0,1.0,0.0,,1.0,309.4251258,18.0,37.66407524,1,0,0,2.1574
665,15800,53342.0,77684.0,1.0,1.0,2.0,5.0,74.08753889,16.0,45.20549587,0,0,0,1.7963
666,12500,35933.0,62933.0,1.0,4.0,9.0,0.0,263.0793453,16.0,21.35522735,0,0,0,2.3829
667,13400,66073.0,79937.0,1.0,0.0,2.0,,176.962695,34.0,31.57344122,0,0,0,0.8585
668,65300,70960.0,141646.0,0.0,1.0,10.0,1.0,135.68090669999998,11.0,43.57886383,0,0,0,2.1269
669,23800,46809.0,75116.0,1.0,0.0,10.0,0.0,120.2312044,19.0,43.839588,0,0,1,2.1336
670,10700,37641.0,64314.0,1.0,3.0,,,,,37.55125788,0,0,0,1.3596
671,9900,80166.0,209911.0,0.0,5.0,14.0,0.0,1.50711453,8.0,19.9796287,0,0,0,1.3498
672,4600,89899.0,105780.0,0.0,0.0,6.0,3.0,81.1,10.0,,0,2,3,0.64646
673,12700,41068.82,56980.0,1.0,0.0,5.5,0.0,99.43333333,18.0,,1,1,10,2.0452
674,9900,74861.0,108710.0,0.0,4.0,4.0,1.0,77.39241605,33.0,37.33134756,1,0,1,1.3607
675,21600,100626.0,146884.0,0.0,4.0,11.0,0.0,154.2238882,23.0,34.97596275,0,0,1,1.7099
676,20700,32338.0,55004.0,1.0,0.0,0.0,,303.7839495,24.0,35.39837972,0,0,0,2.2256
677,12100,35971.0,62940.0,1.0,4.0,8.0,0.0,289.5298732,16.0,22.43300246,1,0,0,1.7041
678,13100,20099.0,37225.0,1.0,4.0,21.0,1.0,200.9,16.0,,1,0,2,1.035
679,10400,59239.0,84688.0,0.0,0.0,13.0,0.0,223.36488939999998,36.0,34.93598425,0,0,1,2.3841
680,36400,26561.0,69980.0,1.0,4.0,5.0,0.0,191.8,18.0,,0,0,2,1.4926
681,21800,72079.0,93407.0,1.0,0.0,2.0,0.0,116.5294894,29.0,33.46667038,0,0,1,1.9669
682,40500,63030.0,109375.0,1.0,3.0,14.0,0.0,199.4484187,21.0,39.56593621,0,0,0,1.2198
683,23000,50775.0,74250.0,1.0,0.0,5.0,0.0,73.00450998,19.0,34.9670299,0,0,1,0.022548
684,25800,43780.0,69934.0,1.0,0.0,10.0,0.0,127.4730656,20.0,40.77906182,0,0,0,1.7962
685,41800,,854092.0,0.0,0.0,16.0,0.0,181.6088782,23.0,42.08164538,1,0,0,1.9109
686,50200,48269.0,106213.0,0.0,5.0,8.0,0.0,194.6509051,36.0,39.94534357,0,0,3,2.5929
687,25200,23168.0,75648.0,1.0,0.0,,1.0,74.31788498,25.0,28.17593014,0,2,2,0.39529000000000003
688,17500,58840.0,88450.0,0.0,4.0,4.0,0.0,124.25705459999999,12.0,25.56759334,0,0,0,2.0868
689,8700,14661.0,66251.0,0.0,1.0,25.0,0.0,319.1492776,13.0,42.28663421,0,0,1,2.4004
690,16100,56194.0,77126.0,1.0,1.0,0.0,0.0,191.39640690000002,24.0,31.74703429,0,0,0,1.7464
691,29500,39253.0,75533.0,1.0,3.0,13.0,0.0,78.34259704,15.0,35.12044889,0,1,6,0.59733
692,20900,58339.0,99224.0,1.0,1.0,1.0,4.0,175.95857719999998,46.0,37.49854569,0,0,0,2.7378
693,10000,108054.0,219916.0,0.0,4.0,2.0,0.0,127.9393774,15.0,28.00205166,0,0,1,0.78172
694,12700,24899.0,37862.0,0.0,0.0,8.8,0.0,88.2,12.0,,0,0,2,2.0674
695,22500,47586.0,65684.0,1.0,1.0,6.0,0.0,175.5578971,27.0,36.22976783,0,0,2,1.8117
696,22700,41819.0,70363.0,1.0,1.0,5.0,0.0,179.78664030000002,26.0,36.10869413,0,0,1,1.7421
697,22900,64558.0,96043.0,1.0,3.0,8.0,0.0,202.0682871,18.0,31.55182212,0,0,2,0.80913
698,25800,62953.0,104604.0,1.0,0.0,15.0,1.0,133.1071172,29.0,40.21529288,0,0,0,1.1555
699,12100,41081.0,59927.0,0.0,0.0,23.0,0.0,119.17993919999999,22.0,37.14106416,0,0,0,2.5945
700,23200,235836.0,266773.0,0.0,5.0,5.0,0.0,243.6148614,51.0,36.89704865,0,1,2,2.1555
701,89000,57163.0,90165.0,1.0,0.0,16.0,0.0,222.80871749999997,16.0,36.12234652,0,0,0,1.3584
702,16800,,29367.0,1.0,0.0,13.0,,81.82059146,8.0,33.37449134,0,0,2,0.51175
703,18600,81837.0,106167.0,1.0,4.0,2.0,0.0,283.90060930000004,21.0,40.048841100000004,0,0,1,1.8253
704,22500,71683.0,101675.0,1.0,0.0,,1.0,240.903304,14.0,42.82636756,0,2,2,2.3748
705,16500,48599.0,72480.0,1.0,0.0,,1.0,128.3,39.0,,0,0,1,1.8748
706,8100,57899.0,73730.0,1.0,3.0,22.0,4.0,222.43333330000002,20.0,,0,0,1,1.2343
707,24100,19399.0,37980.0,1.0,0.0,,1.0,199.9,17.0,,0,0,0,2.178
708,24100,18554.0,48780.0,0.0,0.0,3.0,0.0,66.96666667,12.0,,0,0,3,1.5488
709,20600,64012.0,98302.0,0.0,4.0,16.0,0.0,635.4618925999999,23.0,19.58431626,0,0,1,2.4472
710,14100,63350.0,105682.0,0.0,4.0,8.0,0.0,258.2263251,12.0,33.91306382,1,0,1,1.9107
711,10600,,18580.0,0.0,0.0,24.0,,,,,0,0,0,2.3051
712,18500,89000.0,118728.0,1.0,4.0,7.0,0.0,154.849763,21.0,21.77282696,1,0,2,1.8597
713,5100,,94099.0,0.0,0.0,19.0,,,,,0,0,0,1.0485
714,5400,83451.0,96789.0,1.0,4.0,0.0,,,,28.43396191,1,0,0,2.0463
715,14900,63407.0,87290.0,1.0,0.0,2.0,0.0,128.1652299,10.0,38.96372268,1,0,3,2.1123
716,66100,62195.0,143962.0,0.0,1.0,12.0,1.0,122.34944270000001,10.0,41.622505700000005,0,0,0,1.4007
717,16600,74162.0,98902.0,1.0,1.0,0.0,0.0,140.83124650000002,20.0,31.82442935,0,0,3,1.0657
718,32100,42377.0,85922.0,1.0,0.0,,,279.3638835,16.0,40.26722171,0,0,0,1.5071
719,44100,,50740.0,1.0,0.0,,,117.43703529999999,19.0,26.08043469,0,5,0,0.45666
720,20500,38166.0,68664.0,1.0,1.0,12.0,1.0,122.4533629,22.0,42.21643322,0,0,0,0.88108
721,13600,89083.0,116828.0,1.0,4.0,13.0,0.0,175.50640819999998,18.0,36.02089152,1,0,1,2.5449
722,23700,94807.0,101658.0,1.0,4.0,1.0,0.0,126.7017044,19.0,33.23431913,0,1,0,2.6841
723,26600,,38944.0,1.0,0.0,11.0,,103.75290240000001,14.0,20.36358209,0,1,0,2.3848
724,22800,91202.0,98342.0,0.0,,7.0,,,,30.69101515,0,0,0,2.4937
725,19600,99976.0,122332.0,1.0,1.0,3.0,0.0,59.86102746,9.0,38.13151833,0,0,0,1.6124
726,21900,82716.0,114712.0,1.0,0.0,,0.0,191.08744480000001,24.0,40.75821176,0,0,1,0.9265200000000001
727,36400,25766.0,43803.0,1.0,3.0,6.0,0.0,57.12733917,6.0,33.68673955,0,0,0,2.335
728,12100,102008.0,121209.0,1.0,,2.0,0.0,105.4825912,25.0,34.77728889,0,0,0,1.6271
729,12400,81489.0,90030.0,1.0,3.0,6.0,0.0,137.7467587,26.0,41.74267582,0,0,1,1.4161
730,31500,37649.0,76184.0,1.0,0.0,,,269.2649306,16.0,41.45876331,0,0,0,2.3117
731,9800,59532.0,70378.0,0.0,0.0,4.0,0.0,240.03820580000001,16.0,38.87724899,0,0,1,1.1328
732,10100,77899.0,97380.0,0.0,4.0,1.0,0.0,73.03333333,20.0,,0,0,1,1.8749
733,8400,44682.0,63404.0,0.0,0.0,2.0,,98.90083621,12.0,36.5978698,0,0,0,1.6191
734,6200,,46810.0,0.0,,0.0,1.0,,0.0,13.31601308,0,0,0,2.6574
735,16200,47097.0,79364.0,1.0,0.0,1.0,1.0,298.4825046,9.0,36.74611367,0,0,1,1.4885
736,7600,84378.0,104551.0,1.0,4.0,23.0,0.0,48.83285134,14.0,33.08501037,0,0,3,1.8746
737,26000,80562.0,122352.0,1.0,4.0,10.0,1.0,134.669494,18.0,26.58393079,0,0,0,2.0133
738,21900,,25546.0,1.0,4.0,8.0,0.0,115.5417511,19.0,21.83563105,0,0,1,1.9602
739,5200,62601.0,79764.0,0.0,0.0,2.0,0.0,109.0725908,15.0,43.30013982,0,0,0,1.4642
740,7800,32142.0,36349.0,0.0,4.0,12.0,0.0,181.41578669999998,13.0,21.73081838,0,0,0,0.93525
741,10100,114542.0,130107.0,1.0,5.0,5.0,1.0,161.6678931,19.0,33.93004439,0,0,0,1.1365
742,26000,21751.0,57498.0,0.0,0.0,2.0,0.0,81.16847942,11.0,31.99368604,0,0,2,2.5932
743,5200,92899.0,116855.0,0.0,0.0,10.0,,418.6333333,50.0,,1,0,2,0.32716
744,16700,77279.0,123618.0,,,,,,,34.12861536,0,0,0,2.1145
745,24200,79904.0,102078.0,1.0,0.0,18.0,0.0,197.2531041,12.0,39.7689325,0,1,1,0.95142
746,9400,79623.0,105473.0,1.0,3.0,2.0,0.0,64.43088731,23.0,39.39611808,0,0,2,0.5745899999999999
747,24600,134087.0,171638.0,1.0,0.0,5.0,0.0,220.1675779,20.0,34.99614057,0,1,0,2.3595
748,9300,69556.0,89062.0,1.0,,3.0,0.0,218.32115469999997,16.0,28.75989037,0,0,0,2.0383
749,37600,111147.0,159719.0,1.0,0.0,,0.0,261.0814842,13.0,36.40334812,0,0,2,2.6239
750,23100,,46826.0,1.0,0.0,,,78.55320305,13.0,25.62429467,0,0,0,2.7004
751,29800,100556.0,148633.0,1.0,0.0,14.0,0.0,222.92531150000002,40.0,42.31290733,0,0,0,2.2216
752,19900,73456.0,95750.0,1.0,3.0,0.0,0.0,71.02915918,17.0,25.60661737,0,0,0,0.7017800000000001
753,10700,61412.0,73123.0,1.0,4.0,2.0,0.0,165.5676555,34.0,43.21495313,0,0,2,2.7182
754,10100,,79480.0,1.0,4.0,19.0,0.0,286.1,7.0,,0,0,2,2.5661
755,11400,77825.0,89196.0,1.0,3.0,6.0,0.0,147.8101541,26.0,39.47696422,0,0,2,0.77763
756,15700,,66817.0,,,9.0,0.0,95.69068521,15.0,26.33256955,1,0,0,1.2203
757,41800,,854094.0,0.0,0.0,18.0,0.0,190.0993782,23.0,43.26877898,0,0,1,1.0578
758,26400,,51035.0,1.0,0.0,,,71.25339459,14.0,28.21743574,0,0,0,2.4841
759,9100,32438.0,65420.0,0.0,1.0,5.0,,,,42.37894433,0,0,0,1.8642
760,10700,80296.0,203321.0,0.0,5.0,14.0,0.0,12.96373328,7.0,18.74208974,0,0,0,1.8422
761,11200,61755.0,77255.0,0.0,0.0,4.0,1.0,244.7137741,16.0,36.57411956,1,0,1,1.2255
762,26200,,120450.0,1.0,3.0,7.0,0.0,162.2876716,27.0,34.14000366,0,0,0,2.4551
763,6600,75012.0,115880.0,0.0,1.0,29.0,0.0,333.7333333,38.0,,0,0,2,1.6498
764,17400,20697.0,37960.0,,1.0,2.0,0.0,220.3093648,16.0,37.77321101,0,0,0,1.3985
765,5900,27690.0,46813.0,1.0,3.0,3.0,0.0,84.28906275,13.0,30.19780539,0,0,1,0.9992200000000001
766,20600,64022.0,103708.0,1.0,1.0,8.0,1.0,113.5822669,17.0,35.85627282,0,0,1,1.6878
767,6400,54899.0,68980.0,1.0,4.0,13.0,0.0,131.0666667,20.0,,0,0,0,1.9248
768,13500,58206.0,71790.0,1.0,0.0,9.0,2.0,83.70830934,32.0,36.95779822,0,0,2,2.104
769,16100,62904.0,90888.0,0.0,0.0,,0.0,296.1152504,20.0,29.02487651,0,0,0,0.57497
770,11800,59831.0,80293.0,0.0,1.0,14.0,0.0,239.48646159999998,32.0,44.484917700000004,0,0,0,2.1565
771,17300,11849.0,169980.0,0.0,3.0,22.0,0.0,78.28338497,20.0,28.83169866,0,0,1,2.6222
772,15400,49320.0,67323.0,1.0,0.0,4.0,0.0,58.92941509,22.0,42.93961419,0,0,6,1.5659999999999998
773,32100,231899.0,36280.0,1.0,3.0,3.0,2.0,207.0333333,50.0,,0,0,3,2.0751
774,12100,,,0.0,0.0,3.0,2.0,214.66666669999998,15.0,,1,0,1,2.6146
775,18100,61899.0,160780.0,0.0,4.0,15.0,0.0,130.8333333,11.0,,0,0,1,1.9753
776,20900,136783.0,180033.0,0.0,3.0,9.0,0.0,324.5951974,17.0,43.04775004,0,0,0,1.0733
777,11500,,27419.0,0.0,,27.0,0.0,209.1771125,5.0,23.84011058,0,0,0,2.4823
778,18800,70461.0,91203.0,1.0,0.0,27.0,2.0,113.71036809999998,35.0,64.28247689999999,0,0,4,2.1245
779,5100,99899.0,129673.5,0.0,3.0,13.0,,,,,0,0,0,2.5692
780,18300,94626.0,136857.0,1.0,3.0,15.0,0.0,169.9599682,26.0,36.06643747,0,0,2,1.2301
781,12100,84938.0,111080.0,1.0,4.0,0.2,2.0,145.06666669999998,34.0,,0,1,1,1.1721
782,32300,188326.0,293770.0,1.0,0.0,27.0,0.0,158.72629080000002,23.0,37.07575888,0,0,0,2.3224
783,20700,48399.0,71980.0,1.0,0.0,17.0,0.0,,0.0,,0,0,0,1.2566
784,26500,130571.0,212516.0,1.0,4.0,10.0,0.0,222.5068316,26.0,20.27991879,0,0,3,2.4469
785,47100,42336.0,109533.0,0.0,5.0,10.0,0.0,207.7140756,35.0,40.15252106,1,0,2,2.029
786,7600,48999.0,85630.0,0.0,0.0,18.0,0.0,179.33466669999999,29.0,,0,0,0,2.2038
787,21100,63304.0,86784.0,1.0,1.0,5.0,,157.8727507,15.0,37.44378459,0,0,0,1.1156
788,14900,90621.0,105675.0,1.0,1.0,31.0,0.0,322.40837410000006,50.0,35.25074131,0,0,2,1.9509999999999998
789,23800,57452.0,101636.0,0.0,4.0,19.0,0.0,649.3284926,23.0,22.85647896,0,0,0,0.23739000000000002
790,25500,,45349.0,1.0,0.0,,,88.26384702,12.0,27.539497700000002,0,0,0,0.8787299999999999
791,14600,54826.0,63157.0,1.0,0.0,3.0,0.0,179.9361677,14.0,27.07223348,0,0,0,1.6888
792,9800,75465.0,92046.0,1.0,1.0,14.0,0.0,95.98792219,8.0,25.17118348,1,0,0,2.0654
793,5600,87664.0,101033.0,1.0,4.0,22.0,0.0,56.55804904,13.0,31.38554242,0,0,2,1.1639
794,25400,,33955.0,0.0,0.0,23.0,0.0,80.16325954,14.0,27.18922554,0,0,2,1.3023
795,34800,81587.0,131973.0,1.0,3.0,27.0,0.0,328.49235980000003,19.0,41.22264082,0,0,0,2.2072
796,4800,87925.0,115486.0,0.0,4.0,6.0,0.0,183.2483316,27.0,29.21902258,1,0,0,2.5439
